89776128	4096
89780224	4096
89784320	4096
89788416	4096
89792512	4096
89796608	4096
89800704	4096
89804800	4096
89808896	4096
89812992	4096
92209152	4096
92213248	4096
92217344	4096
92221440	4096
92225536	4096
92229632	4096
92233728	4096
92237824	4096
92241920	4096
92246016	4096
92250112	4096
92254208	4096
92258304	4096
92262400	4096
92266496	4096
92270592	4096
92274688	4096
92278784	4096
92282880	4096
92286976	4096
92291072	4096
92295168	4096
92299264	4096
92303360	4096
92307456	4096
92311552	4096
92315648	4096
92319744	4096
92323840	4096
92327936	4096
92332032	4096
92336128	4096
93585408	4096
93589504	4096
93593600	4096
93597696	4096
93601792	4096
93605888	4096
93609984	4096
93614080	4096
93618176	4096
93622272	4096
93626368	4096
93630464	4096
93634560	4096
93638656	4096
93642752	4096
93646848	4096
93650944	4096
93655040	4096
93659136	4096
93663232	4096
93667328	4096
98078720	4096
98082816	4096
98086912	4096
98091008	4096
98095104	4096
98099200	4096
98103296	4096
98107392	4096
98111488	4096
98115584	4096
98119680	4096
98123776	4096
98127872	4096
98131968	4096
98136064	4096
98140160	4096
98144256	4096
98148352	4096
98152448	4096
98156544	4096
98160640	4096
98164736	4096
98168832	4096
98172928	4096
98177024	4096
98181120	4096
98185216	4096
98189312	4096
98193408	4096
98197504	4096
98201600	4096
98205696	4096
14741504	4096
14745600	4096
14749696	4096
14753792	4096
14757888	4096
14761984	4096
14766080	4096
14770176	4096
14774272	4096
14778368	4096
14782464	4096
14786560	4096
14790656	4096
14794752	4096
14798848	4096
14802944	4096
14807040	4096
14811136	4096
14815232	4096
14819328	4096
14823424	4096
14827520	4096
14831616	4096
14835712	4096
14839808	4096
14843904	4096
14848000	4096
14852096	4096
14856192	4096
14860288	4096
14864384	4096
14868480	4096
15695872	4096
15699968	4096
15704064	4096
15708160	4096
15712256	4096
15716352	4096
15720448	4096
15724544	4096
15728640	4096
15732736	4096
15736832	4096
15740928	4096
15745024	4096
15749120	4096
15753216	4096
15757312	4096
15761408	4096
15765504	4096
15769600	4096
15773696	4096
15777792	4096
15781888	4096
15785984	4096
15790080	4096
15794176	4096
15798272	4096
15802368	4096
15806464	4096
15810560	4096
15814656	4096
15818752	4096
15822848	4096
16662528	4096
16666624	4096
16670720	4096
16674816	4096
16678912	4096
16683008	4096
16687104	4096
16691200	4096
16695296	4096
16699392	4096
16703488	4096
16707584	4096
16711680	4096
16715776	4096
16719872	4096
16723968	4096
16728064	4096
16732160	4096
16736256	4096
16740352	4096
16744448	4096
16748544	4096
16752640	4096
16756736	4096
16760832	4096
16764928	4096
16769024	4096
16773120	4096
16777216	4096
16781312	4096
16785408	4096
16789504	4096
16621568	4096
16625664	4096
16629760	4096
16633856	4096
16637952	4096
16642048	4096
16646144	4096
16650240	4096
16654336	4096
16658432	4096
42115072	4096
42119168	4096
42123264	4096
42127360	4096
42131456	4096
42135552	4096
42139648	4096
42143744	4096
42147840	4096
42151936	4096
42156032	4096
42160128	4096
42164224	4096
42168320	4096
42172416	4096
42176512	4096
42180608	4096
42184704	4096
42188800	4096
42192896	4096
42196992	4096
42201088	4096
42205184	4096
42209280	4096
42213376	4096
42217472	4096
42221568	4096
42225664	4096
42229760	4096
42233856	4096
42237952	4096
42242048	4096
39448576	4096
39452672	4096
39456768	4096
39460864	4096
39464960	4096
39469056	4096
39473152	4096
39477248	4096
39481344	4096
39485440	4096
39489536	4096
39493632	4096
39497728	4096
39501824	4096
39432192	4096
39436288	4096
39440384	4096
39444480	4096
39993344	4096
39997440	4096
40001536	4096
40005632	4096
40009728	4096
40013824	4096
40017920	4096
40022016	4096
40026112	4096
40030208	4096
40034304	4096
40038400	4096
40042496	4096
40046592	4096
40050688	4096
40054784	4096
40058880	4096
40062976	4096
40067072	4096
40071168	4096
40075264	4096
40079360	4096
40083456	4096
40087552	4096
40091648	4096
40095744	4096
40099840	4096
40103936	4096
40108032	4096
40112128	4096
40116224	4096
40120320	4096
39964672	4096
39968768	4096
39972864	4096
39976960	4096
39981056	4096
39985152	4096
39989248	4096
40431616	4096
40435712	4096
40439808	4096
40443904	4096
40448000	4096
40452096	4096
40456192	4096
40460288	4096
40464384	4096
40468480	4096
40472576	4096
40476672	4096
40480768	4096
40484864	4096
40488960	4096
40493056	4096
40497152	4096
40501248	4096
40505344	4096
40509440	4096
40513536	4096
40517632	4096
40521728	4096
40525824	4096
40529920	4096
40534016	4096
40538112	4096
40542208	4096
40546304	4096
40550400	4096
40554496	4096
40558592	4096
40411136	4096
40415232	4096
40419328	4096
40423424	4096
40427520	4096
34897920	4096
34902016	4096
34906112	4096
34910208	4096
34914304	4096
34918400	4096
34922496	4096
34926592	4096
34930688	4096
34934784	4096
34938880	4096
34942976	4096
34947072	4096
34951168	4096
34955264	4096
34959360	4096
34963456	4096
34967552	4096
34971648	4096
34975744	4096
34979840	4096
34983936	4096
34988032	4096
40579072	4096
40583168	4096
40587264	4096
40591360	4096
40595456	4096
40599552	4096
40603648	4096
40607744	4096
40611840	4096
40615936	4096
41025536	4096
41029632	4096
40976384	4096
40980480	4096
40984576	4096
40988672	4096
40992768	4096
40996864	4096
41000960	4096
41005056	4096
41009152	4096
41013248	4096
41017344	4096
41021440	4096
50409472	4096
50413568	4096
50417664	4096
50421760	4096
41193472	4096
41197568	4096
41201664	4096
41205760	4096
41177088	4096
41181184	4096
41185280	4096
41189376	4096
41504768	4096
41508864	4096
41512960	4096
41517056	4096
41521152	4096
41525248	4096
41529344	4096
41533440	4096
41537536	4096
41541632	4096
41545728	4096
41549824	4096
41553920	4096
41558016	4096
41562112	4096
41566208	4096
41570304	4096
41574400	4096
41578496	4096
41582592	4096
41586688	4096
41590784	4096
41594880	4096
41598976	4096
41603072	4096
41607168	4096
41611264	4096
41615360	4096
41619456	4096
41623552	4096
41627648	4096
41631744	4096
41467904	4096
41472000	4096
41476096	4096
41480192	4096
41484288	4096
41488384	4096
41492480	4096
41496576	4096
41500672	4096
42246144	4096
42250240	4096
42254336	4096
42258432	4096
42262528	4096
42266624	4096
42270720	4096
42274816	4096
42278912	4096
42283008	4096
42287104	4096
42291200	4096
42295296	4096
42299392	4096
42303488	4096
42307584	4096
42311680	4096
42315776	4096
42319872	4096
42323968	4096
42328064	4096
42332160	4096
42336256	4096
42340352	4096
42344448	4096
42348544	4096
42352640	4096
42356736	4096
42360832	4096
42364928	4096
42369024	4096
42373120	4096
41992192	4096
41996288	4096
42000384	4096
42004480	4096
42008576	4096
42012672	4096
42016768	4096
42020864	4096
42024960	4096
42029056	4096
42033152	4096
42037248	4096
42041344	4096
42045440	4096
42049536	4096
42053632	4096
42057728	4096
42061824	4096
42065920	4096
42070016	4096
42074112	4096
42078208	4096
42082304	4096
42086400	4096
42090496	4096
42094592	4096
42098688	4096
42102784	4096
42106880	4096
42110976	4096
41938944	4096
41943040	4096
41947136	4096
41951232	4096
41955328	4096
41959424	4096
41963520	4096
41967616	4096
41971712	4096
41975808	4096
41979904	4096
41984000	4096
41988096	4096
42446848	4096
42450944	4096
42455040	4096
42459136	4096
42463232	4096
42442752	4096
34131968	4096
34136064	4096
34140160	4096
34144256	4096
34148352	4096
34152448	4096
34156544	4096
34160640	4096
34164736	4096
34168832	4096
34172928	4096
34177024	4096
34181120	4096
34185216	4096
34189312	4096
34193408	4096
34197504	4096
34201600	4096
34205696	4096
34209792	4096
34213888	4096
34217984	4096
34222080	4096
34226176	4096
34230272	4096
34234368	4096
34238464	4096
34242560	4096
34246656	4096
34250752	4096
34254848	4096
34258944	4096
34123776	4096
34127872	4096
47546368	4096
47550464	4096
47554560	4096
47558656	4096
47562752	4096
47566848	4096
47570944	4096
47575040	4096
47579136	4096
47583232	4096
47587328	4096
47591424	4096
47595520	4096
47599616	4096
47603712	4096
47607808	4096
47611904	4096
47616000	4096
47620096	4096
47624192	4096
47628288	4096
47632384	4096
47636480	4096
47640576	4096
47644672	4096
47648768	4096
47652864	4096
47656960	4096
47661056	4096
47665152	4096
47669248	4096
47673344	4096
45645824	4096
45649920	4096
45654016	4096
45658112	4096
45662208	4096
45666304	4096
45670400	4096
45674496	4096
45678592	4096
45682688	4096
45686784	4096
45690880	4096
45694976	4096
45699072	4096
45703168	4096
45707264	4096
45711360	4096
45715456	4096
45719552	4096
45723648	4096
45727744	4096
45731840	4096
45735936	4096
45629440	4096
45633536	4096
45637632	4096
45641728	4096
43982848	4096
43986944	4096
43991040	4096
43995136	4096
43999232	4096
44003328	4096
44007424	4096
44011520	4096
44015616	4096
44019712	4096
44023808	4096
44027904	4096
44032000	4096
44036096	4096
44040192	4096
44044288	4096
44048384	4096
44052480	4096
44056576	4096
44060672	4096
44064768	4096
44068864	4096
44072960	4096
44077056	4096
44081152	4096
44085248	4096
44089344	4096
44093440	4096
44097536	4096
44101632	4096
44105728	4096
44109824	4096
43528192	4096
43532288	4096
43536384	4096
43540480	4096
43544576	4096
43548672	4096
43552768	4096
43556864	4096
43560960	4096
43565056	4096
43569152	4096
43573248	4096
43577344	4096
43581440	4096
43585536	4096
43589632	4096
43593728	4096
43524096	4096
42606592	4096
42610688	4096
42614784	4096
42618880	4096
42622976	4096
42627072	4096
42631168	4096
42635264	4096
42639360	4096
42643456	4096
42647552	4096
42651648	4096
42655744	4096
42659840	4096
42663936	4096
42668032	4096
42672128	4096
42676224	4096
42680320	4096
42602496	4096
43474944	4096
43479040	4096
43483136	4096
43487232	4096
43491328	4096
43495424	4096
43499520	4096
43503616	4096
43507712	4096
43511808	4096
43515904	4096
43520000	4096
49811456	4096
49815552	4096
49819648	4096
49823744	4096
49827840	4096
49831936	4096
49836032	4096
49840128	4096
49844224	4096
49848320	4096
49852416	4096
49856512	4096
49860608	4096
49864704	4096
49868800	4096
49872896	4096
49876992	4096
49881088	4096
49885184	4096
49889280	4096
49893376	4096
49897472	4096
49901568	4096
49905664	4096
49909760	4096
49913856	4096
49917952	4096
49922048	4096
49926144	4096
49930240	4096
49934336	4096
49938432	4096
49799168	4096
49803264	4096
49807360	4096
49967104	4096
49971200	4096
49975296	4096
49979392	4096
49983488	4096
49987584	4096
49991680	4096
49995776	4096
49999872	4096
50003968	4096
50008064	4096
50012160	4096
50016256	4096
50020352	4096
50024448	4096
50028544	4096
49963008	4096
36098048	4096
36102144	4096
36106240	4096
36110336	4096
36114432	4096
36118528	4096
36122624	4096
36126720	4096
36130816	4096
36134912	4096
36139008	4096
36143104	4096
36147200	4096
36151296	4096
36155392	4096
36159488	4096
36163584	4096
36167680	4096
36171776	4096
36175872	4096
36179968	4096
36184064	4096
33787904	4096
33792000	4096
33796096	4096
33800192	4096
33804288	4096
33808384	4096
33812480	4096
33816576	4096
33820672	4096
33824768	4096
33828864	4096
33832960	4096
33837056	4096
33841152	4096
33845248	4096
33849344	4096
33853440	4096
33857536	4096
33861632	4096
33865728	4096
33869824	4096
33873920	4096
33878016	4096
33882112	4096
33886208	4096
33890304	4096
33894400	4096
33898496	4096
33902592	4096
33906688	4096
33910784	4096
33914880	4096
33779712	4096
33783808	4096
35135488	4096
35131392	4096
36089856	4096
36093952	4096
37683200	4096
64778240	4096
64782336	4096
64786432	4096
64790528	4096
64794624	4096
64798720	4096
64802816	4096
64806912	4096
64811008	4096
64815104	4096
64819200	4096
64823296	4096
64827392	4096
64831488	4096
64835584	4096
64839680	4096
64843776	4096
64847872	4096
64851968	4096
64856064	4096
64860160	4096
64864256	4096
64868352	4096
64872448	4096
64876544	4096
64880640	4096
64884736	4096
64888832	4096
64892928	4096
64897024	4096
64901120	4096
64905216	4096
17956864	4096
17960960	4096
17965056	4096
17969152	4096
17973248	4096
17977344	4096
17981440	4096
17985536	4096
17989632	4096
17993728	4096
17997824	4096
18001920	4096
17952768	4096
17899520	4096
17903616	4096
17907712	4096
17911808	4096
17915904	4096
17920000	4096
17924096	4096
17928192	4096
17932288	4096
17936384	4096
17940480	4096
17944576	4096
17948672	4096
17895424	4096
17666048	4096
17670144	4096
17674240	4096
17678336	4096
17682432	4096
17686528	4096
17690624	4096
17694720	4096
17698816	4096
17702912	4096
17707008	4096
17711104	4096
17715200	4096
17719296	4096
17723392	4096
17727488	4096
17731584	4096
17735680	4096
17739776	4096
17743872	4096
17747968	4096
17752064	4096
17756160	4096
17760256	4096
17764352	4096
17768448	4096
17772544	4096
17776640	4096
17780736	4096
17784832	4096
17788928	4096
17793024	4096
17625088	4096
17629184	4096
17633280	4096
17637376	4096
17641472	4096
17645568	4096
17649664	4096
17653760	4096
17657856	4096
17661952	4096
18485248	4096
18489344	4096
18493440	4096
18497536	4096
18501632	4096
18505728	4096
18509824	4096
18513920	4096
18518016	4096
18477056	4096
18481152	4096
22958080	4096
22962176	4096
22966272	4096
22970368	4096
22974464	4096
22978560	4096
22982656	4096
22986752	4096
22990848	4096
22994944	4096
22999040	4096
23003136	4096
23007232	4096
23011328	4096
23015424	4096
23019520	4096
23023616	4096
23027712	4096
23031808	4096
23035904	4096
23040000	4096
23044096	4096
23048192	4096
23052288	4096
23056384	4096
23060480	4096
23064576	4096
22929408	4096
22933504	4096
22937600	4096
22941696	4096
22945792	4096
22949888	4096
22953984	4096
23236608	4096
23240704	4096
23244800	4096
23248896	4096
23252992	4096
23220224	4096
23224320	4096
23228416	4096
23232512	4096
18751488	4096
18755584	4096
18759680	4096
18763776	4096
18767872	4096
18771968	4096
18776064	4096
18780160	4096
18784256	4096
18788352	4096
18792448	4096
18796544	4096
18800640	4096
18804736	4096
18808832	4096
18812928	4096
18817024	4096
18821120	4096
18825216	4096
18829312	4096
18833408	4096
18837504	4096
18841600	4096
18845696	4096
18849792	4096
18698240	4096
18702336	4096
18706432	4096
18710528	4096
18714624	4096
18718720	4096
18722816	4096
18726912	4096
18731008	4096
18735104	4096
18739200	4096
18743296	4096
18747392	4096
19009536	4096
19013632	4096
19017728	4096
19021824	4096
19025920	4096
19030016	4096
19034112	4096
19038208	4096
19042304	4096
19046400	4096
19050496	4096
19054592	4096
19058688	4096
19062784	4096
19066880	4096
19070976	4096
19075072	4096
19079168	4096
19083264	4096
19087360	4096
19091456	4096
19095552	4096
18993152	4096
18997248	4096
19001344	4096
19005440	4096
32120832	4096
32124928	4096
32129024	4096
32133120	4096
32137216	4096
32141312	4096
32145408	4096
32149504	4096
32153600	4096
32157696	4096
32161792	4096
32165888	4096
32169984	4096
32174080	4096
32178176	4096
32182272	4096
32186368	4096
32190464	4096
32194560	4096
32198656	4096
32202752	4096
32206848	4096
32210944	4096
32215040	4096
32219136	4096
32223232	4096
32227328	4096
32231424	4096
32235520	4096
32239616	4096
32243712	4096
32247808	4096
22896640	4096
22900736	4096
22904832	4096
22908928	4096
22913024	4096
22917120	4096
22921216	4096
22925312	4096
22888448	4096
22892544	4096
15855616	4096
15859712	4096
15863808	4096
15867904	4096
15872000	4096
15876096	4096
15880192	4096
15884288	4096
15888384	4096
15892480	4096
15896576	4096
15900672	4096
15904768	4096
15908864	4096
15912960	4096
15917056	4096
15921152	4096
15925248	4096
15929344	4096
15933440	4096
15937536	4096
15941632	4096
15945728	4096
15949824	4096
15953920	4096
15958016	4096
15962112	4096
15966208	4096
15970304	4096
15974400	4096
15978496	4096
15982592	4096
15851520	4096
17260544	4096
17264640	4096
17268736	4096
17272832	4096
17276928	4096
17281024	4096
17285120	4096
17289216	4096
17293312	4096
17297408	4096
17301504	4096
17305600	4096
17309696	4096
17313792	4096
17317888	4096
17321984	4096
17326080	4096
17330176	4096
17334272	4096
17338368	4096
17342464	4096
17248256	4096
17252352	4096
17256448	4096
99274752	4096
99278848	4096
99282944	4096
99287040	4096
99291136	4096
99295232	4096
99299328	4096
99303424	4096
99307520	4096
99311616	4096
99315712	4096
99319808	4096
99323904	4096
99328000	4096
99332096	4096
99336192	4096
99340288	4096
99344384	4096
99348480	4096
99352576	4096
99356672	4096
99360768	4096
99364864	4096
99368960	4096
99373056	4096
99377152	4096
99381248	4096
99385344	4096
99389440	4096
99393536	4096
99397632	4096
99401728	4096
16175104	4096
16179200	4096
16183296	4096
16187392	4096
16191488	4096
16195584	4096
16199680	4096
16203776	4096
101965824	4096
101969920	4096
101974016	4096
101978112	4096
101982208	4096
101986304	4096
101990400	4096
101994496	4096
101998592	4096
102002688	4096
102006784	4096
102010880	4096
102014976	4096
102019072	4096
102023168	4096
102027264	4096
102031360	4096
102035456	4096
102039552	4096
102043648	4096
102047744	4096
102051840	4096
102055936	4096
102060032	4096
102064128	4096
102068224	4096
102072320	4096
102076416	4096
102080512	4096
102084608	4096
102088704	4096
102092800	4096
101961728	4096
101941248	4096
101945344	4096
101949440	4096
101953536	4096
101957632	4096
101769216	4096
101773312	4096
101777408	4096
101781504	4096
101785600	4096
101789696	4096
101793792	4096
101797888	4096
101801984	4096
101806080	4096
101810176	4096
101814272	4096
101818368	4096
101822464	4096
101826560	4096
101830656	4096
101834752	4096
101838848	4096
101842944	4096
101847040	4096
101851136	4096
101855232	4096
101859328	4096
101863424	4096
101867520	4096
101871616	4096
101875712	4096
101879808	4096
101883904	4096
101888000	4096
101892096	4096
101896192	4096
101933056	4096
101937152	4096
14942208	4096
14946304	4096
14950400	4096
14954496	4096
14958592	4096
14962688	4096
14966784	4096
14970880	4096
14974976	4096
14979072	4096
14983168	4096
14987264	4096
14991360	4096
14995456	4096
14999552	4096
15003648	4096
15007744	4096
15011840	4096
15015936	4096
15020032	4096
15024128	4096
15028224	4096
15032320	4096
15036416	4096
15040512	4096
15044608	4096
15048704	4096
15052800	4096
15056896	4096
15060992	4096
15065088	4096
15069184	4096
15847424	4096
99270656	4096
98832384	4096
98836480	4096
98840576	4096
98844672	4096
98848768	4096
98852864	4096
98856960	4096
98861056	4096
98865152	4096
98869248	4096
98873344	4096
98877440	4096
98881536	4096
98885632	4096
98889728	4096
98893824	4096
98897920	4096
98902016	4096
98906112	4096
98910208	4096
98914304	4096
98918400	4096
98922496	4096
98926592	4096
98930688	4096
98934784	4096
98938880	4096
98942976	4096
98947072	4096
98951168	4096
98955264	4096
98959360	4096
12251136	4096
12255232	4096
12259328	4096
12263424	4096
12267520	4096
12271616	4096
12275712	4096
12279808	4096
12283904	4096
12288000	4096
12292096	4096
12296192	4096
12300288	4096
12304384	4096
12308480	4096
12312576	4096
12316672	4096
12320768	4096
12324864	4096
12328960	4096
12333056	4096
12337152	4096
12341248	4096
12345344	4096
12349440	4096
12353536	4096
12357632	4096
12361728	4096
12365824	4096
12369920	4096
12374016	4096
12378112	4096
99246080	4096
99250176	4096
99254272	4096
99258368	4096
99262464	4096
99266560	4096
17240064	4096
17244160	4096
14938112	4096
99213312	4096
99217408	4096
99221504	4096
99225600	4096
99229696	4096
99233792	4096
99237888	4096
99241984	4096
16506880	4096
16510976	4096
16515072	4096
16519168	4096
16523264	4096
16527360	4096
16531456	4096
16535552	4096
16539648	4096
16543744	4096
16547840	4096
16551936	4096
16556032	4096
16560128	4096
16564224	4096
16568320	4096
16572416	4096
16576512	4096
16580608	4096
16584704	4096
16588800	4096
16592896	4096
16596992	4096
16601088	4096
16605184	4096
16609280	4096
16613376	4096
16617472	4096
99205120	4096
99209216	4096
99028992	4096
99033088	4096
99037184	4096
99041280	4096
99045376	4096
99049472	4096
99053568	4096
99057664	4096
99061760	4096
99065856	4096
99069952	4096
99074048	4096
99078144	4096
99082240	4096
99086336	4096
99090432	4096
99094528	4096
99098624	4096
99102720	4096
99106816	4096
99110912	4096
99115008	4096
99119104	4096
99123200	4096
99127296	4096
99131392	4096
99135488	4096
99139584	4096
99143680	4096
99147776	4096
99151872	4096
99155968	4096
99024896	4096
99020800	4096
99004416	4096
99008512	4096
99012608	4096
99016704	4096
16171008	4096
99000320	4096
99201024	4096
99196928	4096
98963456	4096
98967552	4096
98971648	4096
98975744	4096
98979840	4096
98983936	4096
98988032	4096
98992128	4096
98996224	4096
14360576	4096
14364672	4096
14368768	4096
14372864	4096
14376960	4096
14381056	4096
14385152	4096
14389248	4096
14393344	4096
14397440	4096
14401536	4096
14405632	4096
14409728	4096
14413824	4096
14417920	4096
14422016	4096
14426112	4096
14430208	4096
14434304	4096
14438400	4096
14442496	4096
14446592	4096
14450688	4096
14454784	4096
14458880	4096
14462976	4096
14467072	4096
14471168	4096
14475264	4096
14479360	4096
14483456	4096
14487552	4096
99192832	4096
12414976	4096
12419072	4096
12423168	4096
12427264	4096
12431360	4096
12435456	4096
12439552	4096
12443648	4096
12447744	4096
12451840	4096
12455936	4096
12460032	4096
12464128	4096
12468224	4096
12472320	4096
12476416	4096
12480512	4096
12484608	4096
12488704	4096
12492800	4096
12496896	4096
12500992	4096
12505088	4096
12509184	4096
12513280	4096
12517376	4096
12521472	4096
109068288	4096
109072384	4096
109076480	4096
109080576	4096
109084672	4096
109088768	4096
109092864	4096
109096960	4096
109101056	4096
109105152	4096
109109248	4096
109113344	4096
109117440	4096
109121536	4096
109125632	4096
109129728	4096
109133824	4096
109137920	4096
109142016	4096
109146112	4096
109150208	4096
109154304	4096
109158400	4096
109162496	4096
109166592	4096
14618624	4096
14622720	4096
14626816	4096
14630912	4096
14635008	4096
14639104	4096
14643200	4096
14647296	4096
14651392	4096
14655488	4096
14659584	4096
14663680	4096
14667776	4096
14671872	4096
14675968	4096
14680064	4096
14684160	4096
14688256	4096
14692352	4096
14696448	4096
14700544	4096
14704640	4096
14708736	4096
14712832	4096
14716928	4096
14721024	4096
14725120	4096
14729216	4096
14733312	4096
14737408	4096
14594048	4096
14598144	4096
14602240	4096
14606336	4096
14610432	4096
14614528	4096
14356480	4096
14286848	4096
14290944	4096
14295040	4096
14299136	4096
14303232	4096
14307328	4096
14311424	4096
14315520	4096
14319616	4096
14323712	4096
14327808	4096
14331904	4096
14336000	4096
14340096	4096
14344192	4096
14348288	4096
14352384	4096
14233600	4096
14237696	4096
14241792	4096
14245888	4096
14249984	4096
14254080	4096
14258176	4096
14262272	4096
14266368	4096
14270464	4096
14274560	4096
14278656	4096
14282752	4096
16855040	4096
16859136	4096
16863232	4096
16867328	4096
16871424	4096
16875520	4096
16879616	4096
16883712	4096
16887808	4096
16891904	4096
16896000	4096
16900096	4096
16904192	4096
16908288	4096
16912384	4096
16916480	4096
16920576	4096
16924672	4096
16928768	4096
16932864	4096
16936960	4096
16941056	4096
16945152	4096
16949248	4096
16953344	4096
16957440	4096
16961536	4096
16965632	4096
16969728	4096
16973824	4096
16977920	4096
16982016	4096
13930496	4096
13934592	4096
13938688	4096
13942784	4096
13946880	4096
13950976	4096
13955072	4096
13959168	4096
13963264	4096
13967360	4096
13971456	4096
13975552	4096
13979648	4096
13983744	4096
13987840	4096
13991936	4096
13996032	4096
14000128	4096
14004224	4096
14008320	4096
14012416	4096
14016512	4096
14020608	4096
14024704	4096
14028800	4096
14032896	4096
14036992	4096
14041088	4096
14045184	4096
14049280	4096
14053376	4096
14057472	4096
16850944	4096
16838656	4096
16842752	4096
16846848	4096
16093184	4096
16097280	4096
16101376	4096
16105472	4096
16109568	4096
16113664	4096
16117760	4096
16121856	4096
16125952	4096
16130048	4096
16134144	4096
16138240	4096
16142336	4096
16146432	4096
16150528	4096
16154624	4096
16158720	4096
16162816	4096
16166912	4096
16056320	4096
16060416	4096
16064512	4096
16068608	4096
16072704	4096
16076800	4096
16080896	4096
16084992	4096
16089088	4096
16830464	4096
16834560	4096
16809984	4096
16814080	4096
16818176	4096
16822272	4096
16826368	4096
16797696	4096
16801792	4096
16805888	4096
13905920	4096
13910016	4096
13914112	4096
13918208	4096
13922304	4096
13926400	4096
45531136	4096
45535232	4096
45539328	4096
45543424	4096
45547520	4096
45551616	4096
45555712	4096
45559808	4096
45563904	4096
45568000	4096
45572096	4096
45576192	4096
45580288	4096
45584384	4096
45588480	4096
45592576	4096
45596672	4096
45600768	4096
45604864	4096
45608960	4096
45613056	4096
45617152	4096
45621248	4096
45625344	4096
159485952	4096
159490048	4096
159494144	4096
159498240	4096
159502336	4096
159506432	4096
159510528	4096
159514624	4096
159518720	4096
159522816	4096
159526912	4096
159531008	4096
159535104	4096
159539200	4096
159543296	4096
159547392	4096
159551488	4096
159555584	4096
159559680	4096
159563776	4096
159567872	4096
159571968	4096
159576064	4096
159580160	4096
159584256	4096
159588352	4096
159592448	4096
51134464	4096
51138560	4096
51142656	4096
51146752	4096
51150848	4096
51154944	4096
51159040	4096
51163136	4096
51167232	4096
51171328	4096
51175424	4096
51179520	4096
51183616	4096
51187712	4096
51191808	4096
51195904	4096
51200000	4096
51204096	4096
51208192	4096
51212288	4096
51216384	4096
51220480	4096
51224576	4096
51228672	4096
101707776	4096
101711872	4096
101715968	4096
101720064	4096
101724160	4096
101728256	4096
101732352	4096
101736448	4096
101740544	4096
101744640	4096
101748736	4096
101752832	4096
101756928	4096
101761024	4096
101765120	4096
101699584	4096
101703680	4096
101695488	4096
15499264	4096
15503360	4096
101269504	4096
101273600	4096
101277696	4096
101281792	4096
101285888	4096
101289984	4096
101294080	4096
101298176	4096
101302272	4096
101306368	4096
101310464	4096
101314560	4096
101318656	4096
101322752	4096
101326848	4096
101330944	4096
101335040	4096
101339136	4096
101343232	4096
101347328	4096
101351424	4096
101355520	4096
101359616	4096
101363712	4096
101367808	4096
101371904	4096
101376000	4096
101380096	4096
101384192	4096
101388288	4096
101392384	4096
101396480	4096
102608896	4096
101040128	4096
49643520	4096
49647616	4096
49651712	4096
49655808	4096
33214464	4096
33218560	4096
33222656	4096
33226752	4096
33230848	4096
33234944	4096
33239040	4096
33243136	4096
33247232	4096
33251328	4096
33255424	4096
33259520	4096
33263616	4096
33267712	4096
33271808	4096
33275904	4096
33280000	4096
33284096	4096
33288192	4096
33292288	4096
33296384	4096
33300480	4096
33304576	4096
33308672	4096
33312768	4096
33316864	4096
33320960	4096
33325056	4096
33329152	4096
33333248	4096
33337344	4096
33341440	4096
50593792	4096
50597888	4096
50601984	4096
50606080	4096
50610176	4096
50614272	4096
50618368	4096
50622464	4096
50626560	4096
50630656	4096
50634752	4096
50638848	4096
50642944	4096
50647040	4096
50651136	4096
50655232	4096
50659328	4096
50663424	4096
50667520	4096
50671616	4096
50675712	4096
50679808	4096
50683904	4096
50688000	4096
50692096	4096
50696192	4096
50700288	4096
50704384	4096
50708480	4096
50712576	4096
50716672	4096
50720768	4096
100761600	4096
100765696	4096
100769792	4096
100773888	4096
100777984	4096
100782080	4096
100786176	4096
100790272	4096
100794368	4096
101453824	4096
101457920	4096
101462016	4096
101466112	4096
101470208	4096
101474304	4096
101478400	4096
101482496	4096
101486592	4096
101490688	4096
101400576	4096
101404672	4096
101408768	4096
101412864	4096
101416960	4096
101421056	4096
101425152	4096
101429248	4096
101433344	4096
101437440	4096
101441536	4096
101445632	4096
101449728	4096
101175296	4096
101179392	4096
101183488	4096
101187584	4096
101191680	4096
101195776	4096
101199872	4096
101203968	4096
101208064	4096
101212160	4096
101216256	4096
101220352	4096
101224448	4096
101228544	4096
101232640	4096
101236736	4096
101240832	4096
101244928	4096
101249024	4096
101253120	4096
101257216	4096
101261312	4096
101265408	4096
37154816	4096
37158912	4096
37163008	4096
37167104	4096
37171200	4096
37175296	4096
40943616	4096
40947712	4096
40951808	4096
40955904	4096
40960000	4096
40964096	4096
40968192	4096
40972288	4096
48689152	4096
48693248	4096
48697344	4096
48701440	4096
48705536	4096
48709632	4096
48713728	4096
48717824	4096
48721920	4096
48726016	4096
48730112	4096
48734208	4096
48738304	4096
48742400	4096
48746496	4096
48750592	4096
48754688	4096
48758784	4096
48762880	4096
48766976	4096
48771072	4096
48775168	4096
48779264	4096
48783360	4096
48787456	4096
48791552	4096
48795648	4096
48799744	4096
48803840	4096
48807936	4096
48812032	4096
48816128	4096
102600704	4096
102604800	4096
45899776	4096
45903872	4096
45907968	4096
45912064	4096
45916160	4096
16367616	4096
16338944	4096
16343040	4096
16347136	4096
16351232	4096
16355328	4096
16359424	4096
16363520	4096
100716544	4096
