86835200	4096
86839296	4096
86843392	4096
86847488	4096
86851584	4096
86855680	4096
86859776	4096
86863872	4096
86867968	4096
86872064	4096
86876160	4096
86880256	4096
86884352	4096
86888448	4096
86892544	4096
86896640	4096
86900736	4096
86904832	4096
86908928	4096
86913024	4096
86917120	4096
86921216	4096
86925312	4096
86929408	4096
86933504	4096
86937600	4096
86941696	4096
86945792	4096
86949888	4096
86953984	4096
87146496	4096
87150592	4096
87154688	4096
87158784	4096
87162880	4096
87166976	4096
87171072	4096
87175168	4096
87179264	4096
87183360	4096
87187456	4096
87191552	4096
87195648	4096
87199744	4096
87203840	4096
87207936	4096
87212032	4096
87216128	4096
87220224	4096
87224320	4096
87228416	4096
87232512	4096
87236608	4096
87240704	4096
87244800	4096
87248896	4096
87252992	4096
87257088	4096
87261184	4096
87265280	4096
87269376	4096
87273472	4096
87322624	4096
87326720	4096
87330816	4096
87334912	4096
87339008	4096
87343104	4096
87347200	4096
87351296	4096
87355392	4096
87359488	4096
87363584	4096
87367680	4096
87371776	4096
87375872	4096
87379968	4096
87384064	4096
87388160	4096
87392256	4096
87396352	4096
87400448	4096
87404544	4096
87408640	4096
87412736	4096
87416832	4096
87420928	4096
87425024	4096
87429120	4096
87433216	4096
87437312	4096
87441408	4096
87445504	4096
87449600	4096
88162304	4096
88166400	4096
88170496	4096
88174592	4096
88178688	4096
88182784	4096
88186880	4096
88190976	4096
88195072	4096
88199168	4096
88203264	4096
88207360	4096
88211456	4096
88215552	4096
88219648	4096
88223744	4096
88227840	4096
88231936	4096
88236032	4096
88240128	4096
88244224	4096
88248320	4096
88252416	4096
88256512	4096
88260608	4096
88264704	4096
88268800	4096
88272896	4096
88276992	4096
88281088	4096
88285184	4096
88289280	4096
89112576	4096
89116672	4096
89120768	4096
89124864	4096
89128960	4096
89133056	4096
89137152	4096
89141248	4096
89145344	4096
89149440	4096
89153536	4096
89157632	4096
89161728	4096
89165824	4096
89169920	4096
89174016	4096
89178112	4096
89182208	4096
89186304	4096
89190400	4096
89194496	4096
89198592	4096
89202688	4096
89206784	4096
89210880	4096
89214976	4096
89219072	4096
89223168	4096
89227264	4096
89231360	4096
89235456	4096
89239552	4096
89497600	4096
89501696	4096
89505792	4096
89509888	4096
89513984	4096
89518080	4096
89522176	4096
89526272	4096
89530368	4096
89534464	4096
89538560	4096
89542656	4096
89546752	4096
89550848	4096
89554944	4096
89559040	4096
89563136	4096
89567232	4096
89571328	4096
89575424	4096
89579520	4096
89583616	4096
89587712	4096
89591808	4096
89595904	4096
89600000	4096
89604096	4096
89608192	4096
89612288	4096
89616384	4096
89620480	4096
89624576	4096
107921408	4096
107925504	4096
107929600	4096
107933696	4096
107937792	4096
107941888	4096
107945984	4096
107950080	4096
107954176	4096
107958272	4096
107962368	4096
107966464	4096
107970560	4096
107974656	4096
107978752	4096
107982848	4096
107986944	4096
107991040	4096
107995136	4096
107999232	4096
108003328	4096
108007424	4096
108011520	4096
108015616	4096
108019712	4096
108023808	4096
108027904	4096
108032000	4096
108036096	4096
108040192	4096
108044288	4096
90501120	4096
90505216	4096
90509312	4096
90513408	4096
90517504	4096
90521600	4096
90525696	4096
90529792	4096
90533888	4096
90537984	4096
90542080	4096
90546176	4096
90550272	4096
90554368	4096
90558464	4096
90562560	4096
90566656	4096
90570752	4096
90574848	4096
90578944	4096
90583040	4096
90587136	4096
90591232	4096
90595328	4096
90599424	4096
90603520	4096
90607616	4096
90611712	4096
90615808	4096
90619904	4096
90624000	4096
90628096	4096
90497024	4096
91099136	4096
91103232	4096
91107328	4096
91111424	4096
91115520	4096
91119616	4096
91123712	4096
91127808	4096
91131904	4096
91136000	4096
91140096	4096
91144192	4096
91148288	4096
91152384	4096
91156480	4096
91160576	4096
91164672	4096
91168768	4096
91172864	4096
91176960	4096
91181056	4096
91185152	4096
91189248	4096
91193344	4096
91197440	4096
91201536	4096
91205632	4096
91209728	4096
91213824	4096
91217920	4096
91222016	4096
91226112	4096
11767808	4096
11771904	4096
11776000	4096
11780096	4096
11784192	4096
11788288	4096
11792384	4096
11796480	4096
11800576	4096
11804672	4096
11808768	4096
11812864	4096
11816960	4096
11821056	4096
11825152	4096
11829248	4096
11833344	4096
11837440	4096
11841536	4096
11845632	4096
11849728	4096
11853824	4096
11857920	4096
11862016	4096
11866112	4096
11870208	4096
11874304	4096
11878400	4096
11882496	4096
11886592	4096
11890688	4096
108048384	4096
108052480	16384
108068864	16384
108085248	16384
108101632	16384
108118016	16384
108134400	4096
95805440	4096
95809536	4096
95813632	4096
95817728	4096
95821824	4096
95825920	4096
95830016	4096
95834112	4096
95838208	4096
95842304	4096
95846400	4096
95850496	4096
95854592	4096
95858688	4096
95862784	4096
95866880	4096
95870976	4096
95875072	4096
95879168	4096
95883264	4096
95887360	4096
95891456	4096
95895552	4096
95899648	4096
95903744	4096
95907840	4096
95911936	4096
95916032	4096
95920128	4096
95924224	4096
95928320	4096
95932416	4096
98353152	4096
98357248	4096
98361344	4096
98365440	4096
98369536	4096
98373632	4096
98377728	4096
98381824	4096
98385920	4096
98390016	4096
98394112	4096
98398208	4096
98402304	4096
98406400	4096
98410496	4096
98414592	4096
98418688	4096
98422784	4096
98426880	4096
98430976	4096
98435072	4096
98439168	4096
98443264	4096
98447360	4096
98451456	4096
98455552	4096
98459648	4096
98463744	4096
98467840	4096
98471936	4096
98476032	4096
98480128	4096
100388864	4096
100392960	4096
100397056	4096
100401152	4096
100405248	4096
100409344	4096
100413440	4096
100417536	4096
100421632	4096
100425728	4096
100429824	4096
100433920	4096
100438016	4096
100442112	4096
100446208	4096
100450304	4096
100454400	4096
100458496	4096
100462592	4096
100466688	4096
100470784	4096
100474880	4096
100478976	4096
100483072	4096
100487168	4096
100491264	4096
100495360	4096
100499456	4096
100503552	4096
100507648	4096
100511744	4096
100515840	4096
159354880	4096
159358976	4096
159363072	4096
159367168	4096
159371264	4096
159375360	4096
159379456	4096
159383552	4096
159387648	4096
159391744	4096
159395840	4096
159399936	4096
159404032	4096
159408128	4096
159412224	4096
159416320	4096
159420416	4096
159424512	4096
159428608	4096
159432704	4096
159436800	4096
159440896	4096
159444992	4096
159449088	4096
159453184	4096
159457280	4096
159461376	4096
159465472	4096
159469568	4096
159473664	4096
159477760	4096
159481856	4096
100798464	4096
100802560	4096
100806656	4096
100810752	4096
100814848	4096
100818944	4096
100823040	4096
100827136	4096
100831232	4096
100835328	4096
100839424	4096
100843520	4096
100847616	4096
100851712	4096
100855808	4096
100859904	4096
100864000	4096
100868096	4096
100872192	4096
100876288	4096
100880384	4096
100884480	4096
100888576	4096
100892672	4096
100896768	4096
100900864	4096
100904960	4096
100909056	4096
100913152	4096
100917248	4096
100921344	4096
100925440	4096
101044224	4096
101048320	4096
101052416	4096
101056512	4096
101060608	4096
101064704	4096
101068800	4096
101072896	4096
101076992	4096
101081088	4096
101085184	4096
101089280	4096
101093376	4096
101097472	4096
101101568	4096
101105664	4096
101109760	4096
101113856	4096
101117952	4096
101122048	4096
101126144	4096
101130240	4096
101134336	4096
101138432	4096
101142528	4096
101146624	4096
101150720	4096
101154816	4096
101158912	4096
101163008	4096
101167104	4096
101171200	4096
101498880	4096
101502976	4096
101507072	4096
101511168	4096
101515264	4096
101519360	4096
101523456	4096
101527552	4096
101531648	4096
101535744	4096
101539840	4096
101543936	4096
101548032	4096
101552128	4096
101556224	4096
101560320	4096
101564416	4096
101568512	4096
101572608	4096
101576704	4096
101580800	4096
101584896	4096
101588992	4096
101593088	4096
101597184	4096
101601280	4096
101605376	4096
101609472	4096
101613568	4096
101617664	4096
101621760	4096
101625856	4096
101494784	4096
102612992	4096
102617088	4096
102621184	4096
102625280	4096
102629376	4096
102633472	4096
102637568	4096
102641664	4096
102645760	4096
102649856	4096
102653952	4096
102658048	4096
102662144	4096
102666240	4096
102670336	4096
102674432	4096
102678528	4096
102682624	4096
102686720	4096
102690816	4096
102694912	4096
102699008	4096
102703104	4096
102707200	4096
102711296	4096
102715392	4096
102719488	4096
102723584	4096
102727680	4096
102731776	4096
102735872	4096
102739968	4096
103604224	4096
103608320	4096
103612416	4096
103616512	4096
103620608	4096
103624704	4096
103628800	4096
103632896	4096
103636992	4096
103641088	4096
103645184	4096
103649280	4096
103653376	4096
103657472	4096
103661568	4096
103665664	4096
103669760	4096
103673856	4096
103677952	4096
103682048	4096
103686144	4096
103690240	4096
103694336	4096
103698432	4096
103702528	4096
103706624	4096
103710720	4096
103714816	4096
103718912	4096
103723008	4096
103727104	4096
103731200	4096
15327232	4096
15331328	4096
15335424	4096
15339520	4096
15343616	4096
15347712	4096
15351808	4096
15355904	4096
15360000	4096
15364096	4096
15368192	4096
15372288	4096
15376384	4096
15380480	4096
15384576	4096
15388672	4096
15392768	4096
15396864	4096
15400960	4096
15405056	4096
15409152	4096
15413248	4096
15417344	4096
15421440	4096
15425536	4096
15429632	4096
15433728	4096
15437824	4096
15441920	4096
15446016	4096
15450112	4096
15454208	4096
103104512	4096
103108608	4096
103112704	4096
103116800	4096
103120896	4096
103124992	4096
103129088	4096
103133184	4096
103137280	4096
103141376	4096
103145472	4096
103149568	4096
103153664	4096
103157760	4096
103161856	4096
103165952	4096
103170048	4096
103174144	4096
103178240	4096
103182336	4096
103186432	4096
103190528	4096
103194624	4096
103198720	4096
103202816	4096
103206912	4096
103211008	4096
103215104	4096
103219200	4096
103223296	4096
103227392	4096
103231488	4096
103096320	4096
103100416	4096
103284736	4096
103288832	4096
103292928	4096
103297024	4096
103301120	4096
103305216	4096
103309312	4096
103313408	4096
103317504	4096
103321600	4096
103325696	4096
103329792	4096
103333888	4096
103337984	4096
103342080	4096
103346176	4096
103350272	4096
103354368	4096
103358464	4096
103362560	4096
103366656	4096
103370752	4096
103374848	4096
103378944	4096
103383040	4096
103387136	4096
103391232	4096
103395328	4096
103399424	4096
103403520	4096
103407616	4096
103411712	4096
103251968	4096
103256064	4096
103260160	4096
103264256	4096
103268352	4096
103272448	4096
103276544	4096
103280640	4096
48975872	4096
48979968	4096
48984064	4096
48955392	4096
48959488	4096
48963584	4096
48967680	4096
48971776	4096
52600832	4096
52604928	4096
52609024	4096
52613120	4096
50204672	4096
50208768	4096
50212864	4096
50216960	4096
50221056	4096
50225152	4096
50229248	4096
50233344	4096
50237440	4096
50241536	4096
50245632	4096
50249728	4096
50253824	4096
50257920	4096
50262016	4096
50266112	4096
50270208	4096
50274304	4096
50167808	4096
50171904	4096
50176000	4096
50180096	4096
50184192	4096
50188288	4096
50192384	4096
50196480	4096
50200576	4096
52420608	4096
52424704	4096
52428800	4096
52432896	4096
52436992	4096
52441088	4096
52445184	4096
52449280	4096
52453376	4096
52457472	4096
52461568	4096
52465664	4096
52469760	4096
52473856	4096
52477952	4096
52482048	4096
52486144	4096
52490240	4096
52494336	4096
52498432	4096
52502528	4096
52506624	4096
52510720	4096
52514816	4096
52518912	4096
52523008	4096
52527104	4096
52531200	4096
52535296	4096
52539392	4096
52543488	4096
52547584	4096
52416512	4096
52011008	4096
52015104	4096
51273728	4096
51277824	4096
51281920	4096
51286016	4096
51290112	4096
51294208	4096
51298304	4096
51302400	4096
51306496	4096
51310592	4096
51314688	4096
51318784	4096
51322880	4096
51326976	4096
51331072	4096
51335168	4096
51339264	4096
51232768	4096
51236864	4096
51240960	4096
51245056	4096
51249152	4096
51253248	4096
51257344	4096
51261440	4096
51265536	4096
51269632	4096
52822016	4096
52826112	4096
52830208	4096
52834304	4096
52838400	4096
52842496	4096
52846592	4096
52850688	4096
52854784	4096
52858880	4096
52862976	4096
52867072	4096
52871168	4096
52875264	4096
52879360	4096
52883456	4096
52887552	4096
52891648	4096
52895744	4096
52899840	4096
52903936	4096
52908032	4096
52912128	4096
52916224	4096
52920320	4096
52924416	4096
52928512	4096
52932608	4096
52936704	4096
52940800	4096
52944896	4096
52948992	4096
52817920	4096
51830784	4096
51834880	4096
51838976	4096
51843072	4096
51847168	4096
51851264	4096
51855360	4096
51859456	4096
51814400	4096
51818496	4096
51822592	4096
51826688	4096
50053120	4096
50057216	4096
50061312	4096
50065408	4096
50069504	4096
50073600	4096
50077696	4096
50081792	4096
50085888	4096
50089984	4096
50094080	4096
50098176	4096
50102272	4096
50106368	4096
50110464	4096
50114560	4096
50118656	4096
50122752	4096
50126848	4096
50130944	4096
50135040	4096
50139136	4096
50143232	4096
50147328	4096
50151424	4096
50155520	4096
50159616	4096
50163712	4096
50032640	4096
50036736	4096
50040832	4096
50044928	4096
50049024	4096
51761152	4096
51765248	4096
51769344	4096
51773440	4096
51777536	4096
51781632	4096
51785728	4096
51789824	4096
51793920	4096
51798016	4096
51802112	4096
51806208	4096
51810304	4096
51752960	4096
51757056	4096
50814976	4096
50819072	4096
50823168	4096
50827264	4096
50831360	4096
50835456	4096
50839552	4096
50843648	4096
50847744	4096
50851840	4096
50855936	4096
50860032	4096
50864128	4096
50868224	4096
50872320	4096
50876416	4096
50880512	4096
50884608	4096
50888704	4096
50892800	4096
50896896	4096
50900992	4096
50905088	4096
50909184	4096
50913280	4096
50917376	4096
50921472	4096
50925568	4096
50929664	4096
50933760	4096
50937856	4096
50941952	4096
50806784	4096
50810880	4096
103002112	4096
103006208	4096
103010304	4096
103014400	4096
103018496	4096
103022592	4096
103026688	4096
103030784	4096
103034880	4096
103038976	4096
103043072	4096
103047168	4096
103051264	4096
103055360	4096
103059456	4096
103063552	4096
103067648	4096
103071744	4096
103075840	4096
103079936	4096
103084032	4096
103088128	4096
103092224	4096
103591936	4096
103596032	4096
103600128	4096
103579648	4096
103583744	4096
103587840	4096
102813696	4096
102817792	4096
102821888	4096
102825984	4096
102830080	4096
102834176	4096
102838272	4096
102842368	4096
102846464	4096
102850560	4096
102854656	4096
102858752	4096
102862848	4096
102866944	4096
102871040	4096
102875136	4096
102879232	4096
102883328	4096
102887424	4096
102891520	4096
102895616	4096
102899712	4096
102903808	4096
102907904	4096
102912000	4096
102916096	4096
102920192	4096
102924288	4096
102928384	4096
102932480	4096
102936576	4096
102940672	4096
102973440	4096
102977536	4096
102981632	4096
102985728	4096
102989824	4096
102993920	4096
102998016	4096
102969344	4096
103575552	4096
102752256	4096
102756352	4096
102760448	4096
102764544	4096
102768640	4096
102772736	4096
102776832	4096
102780928	4096
102785024	4096
102789120	4096
102793216	4096
102797312	4096
102801408	4096
102805504	4096
102809600	4096
15306752	4096
15310848	4096
15314944	4096
15319040	4096
15323136	4096
103989248	4096
103993344	4096
103997440	4096
104001536	4096
104005632	4096
104009728	4096
104013824	4096
104017920	4096
104022016	4096
104026112	4096
104030208	4096
104034304	4096
104038400	4096
104042496	4096
104046592	4096
104050688	4096
104054784	4096
104058880	4096
104062976	4096
104067072	4096
104071168	4096
104075264	4096
104079360	4096
104083456	4096
104087552	4096
104091648	4096
104095744	4096
104099840	4096
104103936	4096
104108032	4096
104112128	4096
104116224	4096
103981056	4096
103985152	4096
17321984	4096
17326080	4096
17330176	4096
17334272	4096
17338368	4096
17342464	4096
102600704	4096
102604800	4096
102608896	4096
100343808	4096
100347904	4096
100352000	4096
100356096	4096
100360192	4096
100364288	4096
100368384	4096
100372480	4096
100376576	4096
100380672	4096
100384768	4096
24064000	4096
24068096	4096
24072192	4096
24076288	4096
24080384	4096
24084480	4096
24088576	4096
24092672	4096
24096768	4096
24100864	4096
24104960	4096
24109056	4096
24113152	4096
24117248	4096
24121344	4096
24125440	4096
24129536	4096
24133632	4096
24137728	4096
24141824	4096
24145920	4096
24150016	4096
24154112	4096
24158208	4096
98349056	4096
98291712	4096
98295808	4096
98299904	4096
98304000	4096
98308096	4096
98312192	4096
98316288	4096
98320384	4096
98324480	4096
98328576	4096
98332672	4096
98336768	4096
98340864	4096
98344960	4096
98287616	4096
54460416	4096
54464512	4096
54468608	4096
54472704	4096
54476800	4096
54480896	4096
54484992	4096
54489088	4096
54493184	4096
54497280	4096
54501376	4096
54505472	4096
54509568	4096
54513664	4096
54517760	4096
54521856	4096
54525952	4096
54530048	4096
54534144	4096
54538240	4096
54542336	4096
54546432	4096
54550528	4096
54554624	4096
54558720	4096
54562816	4096
54566912	4096
54571008	4096
54575104	4096
54579200	4096
54583296	4096
54587392	4096
90927104	4096
90931200	4096
90935296	4096
90939392	4096
90943488	4096
90947584	4096
90951680	4096
90955776	4096
90959872	4096
90963968	4096
90968064	4096
90972160	4096
90976256	4096
90980352	4096
90984448	4096
90988544	4096
90992640	4096
90996736	4096
91000832	4096
91004928	4096
91009024	4096
91013120	4096
91017216	4096
91021312	4096
91025408	4096
91029504	4096
91033600	4096
91037696	4096
91041792	4096
91045888	4096
91049984	4096
91054080	4096
90918912	4096
90923008	4096
90914816	4096
23859200	4096
23863296	4096
23867392	4096
23871488	4096
23875584	4096
23879680	4096
23883776	4096
89108480	4096
88080384	4096
88084480	4096
88088576	4096
88092672	4096
88096768	4096
88100864	4096
88104960	4096
88109056	4096
88113152	4096
88117248	4096
88121344	4096
88125440	4096
88129536	4096
88133632	4096
88137728	4096
88141824	4096
88145920	4096
88150016	4096
88154112	4096
88158208	4096
88043520	4096
88047616	4096
88051712	4096
88055808	4096
88059904	4096
88064000	4096
88068096	4096
88072192	4096
88076288	4096
21065728	4096
86310912	4096
86315008	4096
86319104	4096
86323200	4096
86327296	4096
86331392	4096
86335488	4096
86339584	4096
86343680	4096
86347776	4096
86351872	4096
86355968	4096
86360064	4096
86364160	4096
86368256	4096
86372352	4096
86376448	4096
86380544	4096
86384640	4096
86388736	4096
86392832	4096
86396928	4096
86401024	4096
86405120	4096
86409216	4096
86413312	4096
86417408	4096
86421504	4096
86425600	4096
86429696	4096
86433792	4096
86437888	4096
86302720	4096
86306816	4096
85327872	4096
85331968	4096
85336064	4096
85340160	4096
85344256	4096
85348352	4096
85352448	4096
85356544	4096
85360640	4096
85364736	4096
85368832	4096
85372928	4096
85377024	4096
85381120	4096
85385216	4096
85389312	4096
85393408	4096
85397504	4096
85401600	4096
85405696	4096
85409792	4096
85413888	4096
85417984	4096
85422080	4096
85426176	4096
85430272	4096
85434368	4096
85438464	4096
85442560	4096
85446656	4096
85450752	4096
85323776	4096
84664320	4096
84668416	4096
84672512	4096
84676608	4096
84680704	4096
84684800	4096
84688896	4096
84692992	4096
84697088	4096
84701184	4096
84705280	4096
84709376	4096
84713472	4096
84717568	4096
84721664	4096
84725760	4096
84729856	4096
84733952	4096
84738048	4096
84742144	4096
84746240	4096
84750336	4096
84754432	4096
84758528	4096
84762624	4096
84766720	4096
84770816	4096
84774912	4096
84779008	4096
84783104	4096
84787200	4096
84791296	4096
83849216	4096
83853312	4096
83857408	4096
83861504	4096
83865600	4096
82636800	4096
82640896	4096
82644992	4096
82649088	4096
82653184	4096
82657280	4096
82661376	4096
82665472	4096
82669568	4096
82673664	4096
82677760	4096
82681856	4096
82685952	4096
82690048	4096
82694144	4096
79962112	4096
79966208	4096
79970304	4096
79974400	4096
79978496	4096
79982592	4096
79986688	4096
79990784	4096
79994880	4096
79998976	4096
80003072	4096
80007168	4096
80011264	4096
80015360	4096
80019456	4096
80023552	4096
80027648	4096
80031744	4096
80035840	4096
80039936	4096
80044032	4096
80048128	4096
80052224	4096
80056320	4096
80060416	4096
80064512	4096
80068608	4096
80072704	4096
80076800	4096
80080896	4096
80084992	4096
80089088	4096
78716928	4096
78721024	4096
74014720	4096
74018816	4096
74022912	4096
74027008	4096
74031104	4096
74035200	4096
74039296	4096
74043392	4096
74047488	4096
74051584	4096
74055680	4096
74059776	4096
74063872	4096
74067968	4096
74072064	4096
74076160	4096
74080256	4096
74084352	4096
74088448	4096
74092544	4096
74096640	4096
74100736	4096
74104832	4096
74108928	4096
74113024	4096
74117120	4096
74121216	4096
74125312	4096
74129408	4096
74133504	4096
74137600	4096
74141696	4096
73846784	4096
73850880	4096
73854976	4096
73859072	4096
73863168	4096
73867264	4096
73871360	4096
73875456	4096
73879552	4096
73883648	4096
73887744	4096
73891840	4096
73895936	4096
73900032	4096
73904128	4096
73908224	4096
73912320	4096
73916416	4096
73920512	4096
73924608	4096
73928704	4096
73932800	4096
73936896	4096
73940992	4096
73945088	4096
73949184	4096
73953280	4096
73957376	4096
73961472	4096
73965568	4096
73969664	4096
73973760	4096
71979008	4096
71983104	4096
71987200	4096
71991296	4096
71995392	4096
71999488	4096
72003584	4096
72007680	4096
72011776	4096
72015872	4096
72019968	4096
72024064	4096
72028160	4096
72032256	4096
72036352	4096
72040448	4096
72044544	4096
72048640	4096
72052736	4096
72056832	4096
72060928	4096
72065024	4096
72069120	4096
72073216	4096
72077312	4096
72081408	4096
72085504	4096
72089600	4096
72093696	4096
72097792	4096
72101888	4096
72105984	4096
71974912	4096
70443008	4096
70447104	4096
70451200	4096
70455296	4096
70459392	4096
70463488	4096
70467584	4096
70471680	4096
70475776	4096
70479872	4096
70483968	4096
70488064	4096
70492160	4096
70496256	4096
70500352	4096
70504448	4096
70508544	4096
70512640	4096
70516736	4096
70520832	4096
70524928	4096
70529024	4096
70533120	4096
70537216	4096
70541312	4096
70545408	4096
70549504	4096
70553600	4096
70557696	4096
70561792	4096
70565888	4096
70569984	4096
70438912	4096
68980736	4096
68775936	4096
67723264	4096
67727360	4096
67731456	4096
67735552	4096
67739648	4096
67743744	4096
67747840	4096
67751936	4096
67756032	4096
67760128	4096
65576960	4096
65581056	4096
65585152	4096
65589248	4096
65593344	4096
65597440	4096
65601536	4096
65605632	4096
65609728	4096
65613824	4096
65572864	4096
64778240	4096
64782336	4096
64786432	4096
64790528	4096
64794624	4096
64798720	4096
64802816	4096
64806912	4096
64811008	4096
64815104	4096
64819200	4096
64823296	4096
64827392	4096
64831488	4096
64835584	4096
64839680	4096
64843776	4096
64847872	4096
64851968	4096
64856064	4096
64860160	4096
64864256	4096
64868352	4096
64872448	4096
64876544	4096
64880640	4096
64884736	4096
64888832	4096
64892928	4096
64897024	4096
64901120	4096
64905216	4096
64528384	4096
64532480	4096
64536576	4096
64540672	4096
64544768	4096
64548864	4096
64552960	4096
64557056	4096
64561152	4096
64565248	4096
64569344	4096
64573440	4096
64577536	4096
64581632	4096
64585728	4096
64589824	4096
64593920	4096
64598016	4096
64602112	4096
64606208	4096
64610304	4096
64614400	4096
64618496	4096
64622592	4096
64626688	4096
64630784	4096
64634880	4096
64638976	4096
64643072	4096
64647168	4096
64651264	4096
64655360	4096
64434176	4096
64438272	4096
64442368	4096
64446464	4096
64450560	4096
64454656	4096
64458752	4096
64462848	4096
64466944	4096
64471040	4096
64475136	4096
64479232	4096
64483328	4096
64487424	4096
64491520	4096
64495616	4096
64499712	4096
64503808	4096
64507904	4096
64512000	4096
64516096	4096
64520192	4096
64524288	4096
56393728	4096
56397824	4096
56401920	4096
56406016	4096
56410112	4096
56414208	4096
56418304	4096
56422400	4096
56426496	4096
56430592	4096
56434688	4096
56438784	4096
56442880	4096
56446976	4096
56451072	4096
56455168	4096
56459264	4096
56463360	4096
56467456	4096
56471552	4096
56475648	4096
56479744	4096
56483840	4096
56487936	4096
56492032	4096
56496128	4096
56500224	4096
56504320	4096
56508416	4096
56512512	4096
56516608	4096
56520704	4096
63037440	4096
63041536	4096
63045632	4096
63049728	4096
63053824	4096
63057920	4096
63062016	4096
63066112	4096
63070208	4096
63074304	4096
63078400	4096
63082496	4096
63086592	4096
63090688	4096
63094784	4096
63098880	4096
63102976	4096
63107072	4096
63111168	4096
63115264	4096
63119360	4096
63123456	4096
63127552	4096
63131648	4096
63135744	4096
63139840	4096
63143936	4096
63148032	4096
63152128	4096
63156224	4096
63160320	4096
63164416	4096
62832640	4096
62836736	4096
62840832	4096
62844928	4096
62849024	4096
62853120	4096
62857216	4096
62861312	4096
62865408	4096
62869504	4096
62873600	4096
62877696	4096
62881792	4096
62885888	4096
62889984	4096
62894080	4096
62898176	4096
62902272	4096
62906368	4096
62910464	4096
62914560	4096
62918656	4096
62922752	4096
62926848	4096
62930944	4096
62935040	4096
62939136	4096
62943232	4096
62947328	4096
62951424	4096
62955520	4096
62959616	4096
62488576	4096
62492672	4096
62496768	4096
62500864	4096
62504960	4096
62509056	4096
62513152	4096
62517248	4096
62521344	4096
62525440	4096
62529536	4096
62533632	4096
62537728	4096
62541824	4096
62545920	4096
62550016	4096
62554112	4096
62558208	4096
62562304	4096
62566400	4096
62570496	4096
62574592	4096
62578688	4096
62582784	4096
62586880	4096
62590976	4096
62595072	4096
62599168	4096
62603264	4096
62607360	4096
62611456	4096
62615552	4096
59682816	4096
59686912	4096
59691008	4096
59695104	4096
59699200	4096
59703296	4096
59707392	4096
59711488	4096
59715584	4096
59719680	4096
59723776	4096
59727872	4096
59731968	4096
59736064	4096
59740160	4096
59744256	4096
59748352	4096
59752448	4096
59756544	4096
59760640	4096
59764736	4096
59768832	4096
59772928	4096
59777024	4096
59781120	4096
59785216	4096
59789312	4096
59523072	4096
59527168	4096
59531264	4096
59535360	4096
59539456	4096
59543552	4096
59547648	4096
59551744	4096
59555840	4096
59559936	4096
59564032	4096
59568128	4096
59572224	4096
59576320	4096
59580416	4096
59584512	4096
59588608	4096
59592704	4096
59596800	4096
59600896	4096
59604992	4096
59609088	4096
59613184	4096
59617280	4096
59621376	4096
59625472	4096
59629568	4096
59633664	4096
59637760	4096
59641856	4096
59645952	4096
59650048	4096
59465728	4096
59469824	4096
59473920	4096
59478016	4096
59482112	4096
59486208	4096
59490304	4096
59494400	4096
59498496	4096
59502592	4096
59506688	4096
59510784	4096
59514880	4096
59518976	4096
59461632	4096
59449344	4096
59453440	4096
59457536	4096
59428864	4096
59432960	4096
59437056	4096
59441152	4096
59445248	4096
53563392	4096
53567488	4096
53571584	4096
53575680	4096
53579776	4096
53583872	4096
53587968	4096
53592064	4096
53596160	4096
53600256	4096
53604352	4096
53608448	4096
53612544	4096
53616640	4096
53620736	4096
53624832	4096
53628928	4096
53633024	4096
53637120	4096
53641216	4096
53645312	4096
53649408	4096
53653504	4096
53657600	4096
53661696	4096
53665792	4096
53669888	4096
53673984	4096
53678080	4096
53682176	4096
53686272	4096
53690368	4096
53309440	4096
53313536	4096
53317632	4096
53321728	4096
53325824	4096
53329920	4096
53305344	4096
52596736	4096
27103232	4096
27107328	4096
27111424	4096
27115520	4096
27119616	4096
27123712	4096
27127808	4096
27131904	4096
27136000	4096
27140096	4096
27144192	4096
27148288	4096
27152384	4096
27156480	4096
27160576	4096
27164672	4096
27168768	4096
27172864	4096
27176960	4096
27181056	4096
27185152	4096
27189248	4096
27193344	4096
27197440	4096
27201536	4096
27205632	4096
27209728	4096
27213824	4096
27217920	4096
27222016	4096
27226112	4096
27230208	4096
27099136	4096
50413568	4096
50417664	4096
50421760	4096
49487872	4096
49483776	4096
37171200	4096
37175296	4096
19636224	4096
19640320	4096
19644416	4096
19648512	4096
19652608	4096
19656704	4096
19660800	4096
19664896	4096
19668992	4096
19673088	4096
19677184	4096
19681280	4096
19685376	4096
19689472	4096
19693568	4096
19697664	4096
19632128	4096
45699072	4096
45703168	4096
45707264	4096
45711360	4096
45715456	4096
45719552	4096
45723648	4096
45727744	4096
45731840	4096
45735936	4096
45694976	4096
45506560	4096
45510656	4096
45514752	4096
45518848	4096
45522944	4096
45527040	4096
45531136	4096
45535232	4096
45539328	4096
45543424	4096
45547520	4096
45551616	4096
45555712	4096
45559808	4096
45563904	4096
45568000	4096
45572096	4096
45576192	4096
45580288	4096
45584384	4096
45588480	4096
45592576	4096
45596672	4096
45600768	4096
45604864	4096
45608960	4096
45613056	4096
45617152	4096
45621248	4096
45625344	4096
45629440	4096
45633536	4096
45498368	4096
45502464	4096
44126208	4096
44118016	4096
44122112	4096
43565056	4096
43569152	4096
43573248	4096
43577344	4096
43581440	4096
43585536	4096
43589632	4096
43593728	4096
40984576	4096
40988672	4096
40992768	4096
40996864	4096
41000960	4096
41005056	4096
41009152	4096
41013248	4096
41017344	4096
