142757888	4096
142761984	4096
142766080	4096
142774272	4096
142778368	4096
142782464	4096
142786560	4096
142790656	4096
143015936	4096
143020032	4096
143028224	4096
143032320	4096
143011840	4096
142942208	4096
142946304	4096
142950400	4096
142954496	4096
142958592	4096
142962688	4096
142966784	16384
142983168	16384
143482880	4096
143486976	4096
143495168	4096
143499264	4096
143478784	4096
143433728	4096
143437824	4096
143441920	4096
143446016	4096
143450112	4096
143454208	4096
143458304	16384
143929344	4096
143921152	4096
143925248	4096
143937536	4096
143851520	4096
143855616	4096
143859712	4096
143863808	4096
143867904	4096
143872000	4096
143876096	8192
143884288	16384
144424960	4096
144609280	4096
144617472	4096
144621568	4096
144625664	4096
144629760	4096
144613376	4096
144601088	4096
144605184	4096
144515072	4096
144519168	4096
144523264	4096
144527360	4096
144531456	4096
144535552	4096
144478208	4096
144482304	4096
144486400	4096
144490496	4096
144494592	4096
144498688	4096
144502784	4096
144506880	4096
144510976	4096
144539648	4096
144543744	4096
144547840	4096
144551936	4096
144556032	4096
144560128	4096
144564224	4096
144568320	4096
144572416	4096
144576512	4096
144580608	4096
144584704	4096
144588800	4096
144592896	4096
144596992	4096
144633856	4096
144637952	16384
144654336	16384
144670720	16384
144687104	4096
144695296	4096
144699392	4096
144703488	4096
144707584	4096
144711680	4096
144715776	4096
144719872	4096
144723968	4096
144728064	4096
144732160	4096
144736256	4096
144740352	4096
144744448	4096
144748544	4096
144752640	16384
144769024	4096
144773120	4096
144777216	4096
144781312	4096
144785408	4096
25755648	65536
31371264	4096
31375360	4096
31379456	4096
31383552	4096
31387648	4096
31391744	16384
31408128	16384
31424512	32768
31457280	65536
31522816	65536
31588352	4096
31592448	4096
31596544	4096
31600640	4096
31625216	4096
31629312	4096
31633408	4096
31637504	4096
31641600	4096
31645696	4096
31649792	4096
31653888	4096
31657984	4096
31662080	4096
31666176	4096
31670272	4096
31674368	4096
31678464	4096
31682560	4096
31686656	4096
31690752	4096
31694848	4096
31698944	4096
31703040	4096
31707136	4096
31711232	4096
31715328	4096
31719424	131072
30916608	4096
30855168	4096
30859264	4096
30863360	4096
30867456	4096
30871552	4096
30875648	4096
30879744	4096
30883840	4096
30887936	4096
30892032	4096
30896128	4096
30900224	4096
30904320	4096
30908416	4096
30912512	4096
30920704	4096
30924800	4096
30928896	4096
30932992	4096
30937088	4096
30941184	4096
30945280	4096
30949376	4096
30953472	4096
30957568	4096
30961664	4096
30965760	4096
30969856	4096
30973952	4096
30978048	4096
30982144	4096
30986240	4096
30990336	8192
30998528	16384
31014912	16384
31031296	16384
31047680	16384
31064064	16384
31080448	16384
31096832	16384
31113216	16384
31129600	65536
31195136	131072
31326208	4096
31330304	4096
31334400	4096
31338496	4096
31342592	4096
31346688	4096
31350784	4096
31354880	4096
31358976	4096
31363072	4096
31367168	4096
29990912	4096
30081024	4096
30109696	4096
30466048	4096
30470144	4096
30474240	4096
30478336	4096
30482432	4096
30486528	4096
30490624	4096
30494720	4096
30498816	4096
30502912	4096
30507008	4096
30511104	4096
30515200	4096
30519296	4096
30523392	4096
30527488	4096
30531584	4096
30535680	4096
30539776	4096
30543872	4096
30547968	4096
30552064	4096
30556160	4096
30560256	4096
30564352	4096
30568448	4096
30572544	4096
30576640	4096
30580736	4096
30584832	4096
30588928	4096
30593024	4096
29163520	16384
29179904	16384
29196288	16384
29212672	16384
29229056	16384
29245440	16384
29261824	16384
29278208	16384
30085120	4096
30089216	4096
30093312	4096
30097408	4096
30101504	4096
30105600	4096
30113792	4096
30117888	4096
30121984	4096
30126080	4096
30130176	16384
30146560	65536
30212096	65536
30277632	131072
30408704	4096
30412800	4096
30416896	4096
30420992	4096
30425088	4096
30429184	4096
30433280	4096
30437376	4096
30441472	4096
30445568	4096
30449664	4096
30453760	4096
30457856	4096
30461952	4096
30597120	4096
30601216	4096
30605312	4096
30609408	4096
30613504	4096
30617600	4096
30621696	4096
30625792	4096
30629888	4096
30633984	4096
30638080	4096
30642176	4096
30646272	4096
30650368	4096
30654464	4096
30658560	4096
30662656	4096
30666752	4096
126357504	4096
126382080	4096
126386176	4096
126390272	4096
126435328	4096
126439424	4096
144408576	4096
144412672	4096
144416768	4096
144420864	4096
144429056	4096
144433152	4096
144437248	4096
144441344	4096
144445440	4096
144449536	4096
144453632	4096
66723840	8192
66732032	16384
88731648	4096
88735744	16384
88752128	16384
88768512	16384
88784896	16384
88801280	32768
88834048	16384
88850432	4096
92209152	4096
92213248	4096
92217344	4096
92221440	4096
92332032	8192
92372992	4096
92377088	4096
92381184	4096
92385280	4096
92389376	4096
92393472	4096
92397568	4096
93065216	4096
93069312	8192
93077504	16384
93093888	4096
93097984	4096
93102080	4096
93106176	4096
94027776	16384
94044160	4096
94048256	4096
94052352	4096
94056448	4096
94060544	4096
94064640	4096
94068736	4096
94072832	4096
94081024	4096
94085120	4096
10665984	16384
10682368	4096
12894208	4096
14295040	8192
14303232	16384
14319616	32768
14352384	4096
14356480	4096
14360576	4096
14417920	4096
14422016	4096
14426112	4096
14430208	4096
14434304	4096
14438400	4096
14442496	4096
14446592	4096
14450688	4096
14454784	4096
14458880	4096
14462976	4096
14467072	4096
14471168	4096
14475264	4096
14479360	4096
14483456	4096
14487552	4096
19619840	4096
20676608	32768
20709376	65536
20774912	4096
20779008	4096
20783104	4096
20787200	4096
20791296	4096
20795392	4096
20799488	4096
20803584	4096
20807680	4096
20811776	4096
20815872	4096
20819968	4096
20824064	4096
61997056	4096
62001152	4096
62005248	4096
62009344	4096
62013440	4096
62017536	4096
62971904	4096
62976000	4096
62980096	4096
62984192	4096
64229376	4096
64233472	8192
64241664	16384
64258048	32768
64290816	65536
64356352	131072
64487424	4096
64491520	4096
64495616	4096
65011712	4096
65015808	4096
65019904	4096
65024000	4096
65028096	4096
65032192	4096
65036288	4096
65040384	4096
65044480	4096
65048576	4096
65052672	4096
65056768	4096
65060864	4096
65064960	4096
65069056	4096
65073152	4096
65077248	16384
65093632	16384
65110016	16384
65126400	4096
65130496	4096
65208320	4096
65212416	4096
65216512	4096
65220608	4096
65224704	4096
65228800	4096
65232896	4096
65236992	4096
65241088	4096
65245184	4096
65249280	4096
65253376	4096
65261568	4096
65265664	4096
65269760	4096
65273856	4096
71004160	4096
71008256	32768
71041024	4096
71045120	4096
71049216	4096
71053312	4096
71057408	4096
71061504	4096
72187904	32768
72220672	65536
72286208	4096
72290304	4096
72294400	4096
72298496	4096
72302592	4096
72306688	4096
72310784	4096
72314880	4096
72318976	4096
72323072	4096
72327168	4096
72331264	4096
72335360	4096
72339456	4096
73252864	16384
73269248	4096
73273344	4096
73277440	4096
74252288	4096
74256384	4096
74260480	4096
74264576	4096
74268672	4096
74272768	4096
78675968	32768
78708736	65536
79527936	4096
80609280	16384
80625664	16384
80642048	16384
80658432	16384
80674816	16384
80691200	16384
80707584	4096
80711680	4096
80719872	4096
89849856	4096
91807744	8192
91815936	4096
91820032	4096
91824128	4096
91828224	4096
91832320	4096
95051776	4096
95490048	4096
95494144	4096
95485952	4096
96583680	4096
96587776	4096
97763328	16384
97779712	4096
97910784	4096
97914880	4096
97918976	4096
98074624	4096
98078720	4096
98082816	4096
98086912	4096
98091008	4096
98095104	4096
98103296	4096
100564992	4096
100569088	4096
107388928	8192
107397120	16384
107413504	32768
107446272	16384
107462656	16384
107479040	32768
107511808	4096
107515904	4096
107520000	4096
107524096	4096
107528192	4096
108646400	4096
108650496	8192
108658688	16384
108675072	8192
108683264	8192
108691456	4096
108695552	4096
108699648	4096
108703744	4096
109592576	4096
109596672	4096
110280704	4096
112480256	4096
112484352	4096
112488448	4096
112492544	4096
112496640	4096
112500736	8192
112508928	16384
112525312	4096
112529408	4096
112533504	4096
112537600	4096
112541696	4096
113065984	4096
113917952	4096
113922048	4096
113926144	4096
113930240	4096
113934336	4096
113938432	4096
113942528	4096
113946624	4096
113950720	4096
113954816	4096
113958912	4096
113963008	4096
114065408	4096
114069504	4096
114073600	4096
114077696	4096
114081792	4096
114085888	4096
114089984	4096
114094080	4096
114102272	4096
116064256	4096
117653504	4096
117657600	4096
19070976	4096
26939392	4096
26943488	8192
26951680	16384
26968064	4096
26972160	4096
35483648	4096
35487744	4096
35491840	4096
35495936	4096
52674560	16384
54788096	65536
54853632	65536
54919168	131072
55050240	4096
55054336	4096
55058432	4096
55062528	4096
55066624	4096
55070720	4096
57511936	4096
57516032	8192
57524224	16384
57540608	4096
58834944	16384
58851328	4096
58855424	4096
58859520	4096
58863616	4096
58867712	4096
58871808	4096
58875904	4096
59801600	32768
59834368	32768
59867136	8192
59875328	8192
61493248	4096
61497344	8192
61505536	32768
61538304	4096
61489152	4096
61542400	4096
61546496	4096
61550592	4096
68550656	4096
68554752	4096
68558848	4096
74498048	4096
74502144	4096
82894848	8192
82903040	16384
82919424	16384
82935808	16384
82952192	4096
82956288	4096
82960384	4096
84541440	65536
84606976	32768
84639744	8192
84647936	8192
84656128	16384
84672512	32768
84705280	16384
84721664	16384
84738048	65536
84803584	4096
84807680	4096
84811776	4096
84815872	4096
84819968	4096
84824064	4096
84828160	4096
84832256	4096
84836352	4096
84840448	4096
84844544	4096
84848640	4096
84852736	4096
84856832	4096
84860928	4096
84865024	4096
84869120	4096
84873216	4096
84877312	4096
84881408	4096
86102016	4096
86106112	8192
86114304	16384
86130688	8192
86138880	8192
86147072	32768
86179840	4096
86183936	4096
86188032	4096
86192128	4096
86196224	4096
86200320	4096
86204416	4096
86208512	4096
86212608	4096
86216704	4096
86220800	4096
86224896	4096
86228992	4096
86233088	4096
86237184	4096
111230976	16384
111247360	32768
111280128	65536
113541120	4096
113598464	4096
113602560	4096
113606656	4096
113610752	4096
113614848	4096
113618944	4096
113623040	4096
113627136	4096
113631232	4096
113635328	4096
119537664	4096
119689216	4096
119693312	4096
119721984	4096
119726080	4096
119730176	4096
119685120	4096
119816192	16384
119832576	4096
119836672	4096
119914496	4096
119918592	4096
119975936	4096
119980032	4096
119984128	4096
120041472	4096
120045568	16384
120201216	8192
120209408	4096
120213504	4096
120279040	4096
120283136	4096
120287232	4096
120291328	4096
120295424	4096
120299520	4096
120303616	4096
120307712	4096
120311808	4096
120315904	4096
120320000	4096
120324096	131072
121454592	4096
121466880	4096
121470976	4096
121475072	4096
121479168	4096
121483264	4096
121487360	4096
121491456	4096
121495552	4096
121499648	4096
121503744	4096
121507840	4096
121511936	4096
121516032	4096
121520128	4096
121524224	4096
121528320	4096
121532416	4096
121536512	4096
122224640	4096
122228736	4096
122232832	4096
122261504	4096
122265600	4096
122269696	4096
122273792	4096
122277888	4096
122281984	4096
122351616	4096
122355712	4096
122359808	4096
122363904	4096
122368000	4096
122372096	4096
122376192	4096
122699776	16384
122716160	4096
122720256	4096
122724352	4096
122728448	4096
122732544	4096
122736640	4096
122781696	4096
122785792	4096
122814464	4096
122818560	4096
122863616	4096
122867712	4096
122957824	4096
122961920	4096
122966016	4096
123027456	4096
123031552	4096
123035648	4096
123039744	4096
123043840	4096
123047936	4096
123052032	4096
123056128	4096
123060224	4096
123064320	4096
123068416	4096
123072512	4096
123076608	131072
124108800	16384
124248064	8192
124256256	65536
124862464	4096
125231104	8192
125239296	4096
125243392	4096
125247488	4096
125251584	4096
125255680	4096
125259776	4096
125263872	4096
125267968	4096
125272064	4096
125276160	4096
125411328	8192
125419520	4096
125423616	4096
125427712	4096
125681664	16384
125698048	4096
125702144	4096
125706240	4096
125710336	4096
125714432	4096
125718528	4096
125722624	4096
125726720	4096
125730816	4096
125734912	4096
125739008	4096
126484480	131072
127008768	4096
127012864	4096
127016960	4096
127021056	4096
127025152	4096
127057920	16384
127074304	4096
127078400	4096
127082496	4096
127086592	4096
127160320	4096
127168512	4096
127172608	4096
127176704	4096
127180800	4096
127184896	4096
127188992	4096
127193088	4096
127197184	4096
127201280	4096
127205376	4096
127209472	4096
127213568	4096
127217664	4096
127221760	4096
127225856	4096
127483904	16384
127500288	16384
127516672	16384
127533056	16384
127549440	4096
127553536	4096
127557632	4096
128270336	4096
128274432	4096
128278528	4096
128282624	4096
128286720	16384
128303104	16384
128319488	4096
128323584	4096
128327680	4096
128385024	4096
128389120	4096
128393216	4096
128397312	4096
128401408	4096
128405504	4096
128409600	4096
128413696	4096
128417792	4096
128466944	16384
128512000	4096
128516096	65536
129236992	4096
129425408	8192
130416640	4096
130420736	4096
130424832	4096
130428928	4096
130433024	4096
130437120	4096
130564096	4096
130568192	4096
130596864	4096
130600960	4096
130605056	4096
130609152	4096
130613248	4096
130682880	4096
130686976	8192
130695168	4096
130826240	4096
130838528	4096
130842624	4096
130846720	4096
130850816	4096
130854912	4096
130859008	4096
130863104	4096
130867200	4096
130924544	4096
130928640	4096
131055616	4096
131059712	4096
131063808	4096
131067904	4096
131125248	4096
131129344	8192
131137536	4096
131141632	4096
131174400	4096
131178496	4096
131121152	4096
133935104	4096
133939200	16384
133955584	16384
133971968	16384
133988352	16384
134004736	16384
134021120	4096
134025216	4096
134029312	4096
134033408	4096
134037504	4096
134041600	4096
134045696	4096
134049792	4096
134053888	4096
134057984	4096
134062080	4096
134066176	4096
134070272	4096
134074368	4096
135827456	4096
135831552	8192
135839744	16384
135856128	32768
135888896	4096
135991296	4096
135995392	4096
135999488	4096
136003584	4096
136007680	4096
136011776	4096
136015872	4096
136019968	4096
136024064	4096
136028160	4096
136032256	4096
136036352	4096
135954432	4096
136945664	8192
136953856	16384
136970240	16384
136986624	16384
137003008	16384
137019392	16384
137035776	4096
137039872	4096
137043968	4096
137048064	4096
137457664	4096
137461760	4096
137465856	4096
137469952	4096
137474048	4096
137478144	4096
137482240	4096
137486336	4096
137572352	4096
137576448	4096
137723904	4096
138330112	16384
138346496	16384
138362880	16384
138379264	16384
138395648	16384
138412032	16384
138428416	16384
138444800	4096
138448896	4096
138706944	32768
138739712	4096
138743808	4096
138747904	4096
138752000	4096
138809344	4096
138813440	8192
138821632	4096
138825728	4096
138829824	4096
138866688	4096
138870784	4096
138805248	4096
138985472	4096
138989568	4096
138993664	4096
139026432	4096
139030528	4096
139378688	16384
139395072	4096
139399168	4096
139431936	4096
139436032	4096
139440128	4096
139755520	4096
139759616	4096
139792384	4096
139796480	4096
139800576	4096
139804672	4096
139808768	4096
139812864	4096
139816960	4096
139821056	4096
139825152	4096
139829248	4096
139833344	4096
139837440	4096
139841536	4096
139845632	4096
139849728	4096
140066816	16384
140083200	4096
140087296	4096
140120064	4096
140591104	16384
140906496	4096
140910592	8192
140918784	4096
140959744	4096
140902400	4096
141639680	4096
141643776	4096
141647872	4096
141651968	4096
141656064	4096
141660160	4096
141664256	4096
141668352	4096
141672448	4096
141676544	4096
141680640	4096
141684736	4096
141606912	4096
141901824	4096
141905920	4096
141910016	4096
141975552	4096
141979648	4096
141983744	4096
141987840	4096
141991936	4096
141996032	4096
142000128	4096
142245888	4096
142249984	4096
142295040	4096
142299136	4096
142303232	4096
142307328	4096
142311424	4096
142315520	4096
142704640	4096
142708736	4096
142712832	4096
142716928	4096
142721024	4096
142794752	4096
142798848	4096
142868480	65536
142934016	4096
142938112	4096
143097856	4096
143101952	4096
143106048	4096
143110144	4096
143163392	32768
143196160	4096
143200256	4096
143204352	4096
143208448	4096
143212544	4096
143409152	16384
143425536	4096
143429632	4096
143474688	4096
143503360	4096
143507456	4096
143511552	4096
143515648	4096
143519744	4096
143835136	16384
143900672	4096
143904768	4096
143908864	4096
143912960	4096
144379904	4096
144384000	8192
144392192	4096
144396288	4096
144834560	32768
144867328	4096
144871424	4096
144875520	4096
144932864	4096
144936960	4096
144941056	4096
144949248	4096
144953344	4096
144957440	4096
144961536	4096
145276928	16384
145293312	4096
145297408	4096
145301504	4096
145305600	4096
145309696	4096
145571840	4096
147062784	4096
147066880	4096
147070976	4096
147075072	4096
147079168	16384
147095552	16384
147111936	16384
147128320	4096
147132416	4096
147136512	4096
147140608	4096
16064512	4096
16171008	16384
17219584	16384
17235968	4096
17240064	4096
17244160	4096
17248256	4096
17498112	4096
17502208	4096
17506304	4096
17510400	4096
17580032	16384
17596416	32768
23015424	4096
23019520	16384
23035904	32768
23068672	65536
23134208	32768
23166976	8192
23175168	8192
23183360	16384
23199744	32768
23232512	16384
23248896	16384
23265280	65536
23330816	4096
23334912	4096
23339008	4096
23343104	4096
23347200	4096
23351296	4096
23355392	4096
23359488	4096
23363584	4096
23367680	4096
23371776	4096
23375872	4096
23379968	4096
23384064	4096
23388160	4096
23392256	4096
23396352	4096
23400448	4096
23404544	4096
23408640	4096
23412736	4096
23416832	4096
23420928	4096
26394624	16384
32190464	4096
34799616	4096
38981632	4096
38985728	4096
38989824	4096
38993920	4096
38998016	4096
39002112	8192
39010304	16384
39026688	32768
39059456	65536
40173568	4096
40177664	4096
41054208	4096
42721280	4096
42725376	4096
42729472	4096
42733568	4096
42737664	8192
42745856	16384
42762240	4096
42766336	4096
42770432	4096
42774528	4096
42778624	4096
45166592	4096
45170688	4096
45174784	4096
48365568	4096
49864704	8192
49872896	65536
49938432	4096
49942528	4096
49946624	4096
49950720	4096
49954816	4096
50335744	4096
50339840	8192
50348032	4096
50352128	4096
50356224	8192
50364416	4096
79757312	65536
81592320	65536
116539392	4096
125108224	4096
125112320	4096
125116416	4096
125120512	4096
125124608	4096
125161472	4096
125165568	4096
125169664	4096
135593984	65536
135659520	65536
137568256	4096
138170368	4096
138174464	4096
138178560	4096
138190848	4096
138194944	4096
138199040	4096
138203136	4096
138207232	4096
139100160	4096
139104256	4096
139108352	4096
139112448	4096
139116544	4096
139231232	32768
139264000	65536
139526144	4096
139530240	4096
139534336	4096
139538432	4096
139542528	4096
139546624	4096
139608064	4096
139612160	4096
139640832	4096
139644928	4096
139649024	4096
139653120	4096
139657216	4096
139661312	4096
139665408	4096
139669504	4096
139673600	4096
139677696	4096
139681792	4096
139685888	4096
139689984	4096
139694080	4096
139698176	4096
139702272	4096
139706368	4096
139902976	16384
139948032	4096
139952128	32768
140259328	4096
140263424	16384
140279808	32768
140312576	4096
140316672	4096
140320768	4096
140324864	4096
140328960	4096
141070336	4096
141111296	4096
141774848	4096
141778944	4096
141807616	4096
141811712	4096
141815808	4096
141770752	4096
142024704	8192
142032896	4096
142061568	4096
142065664	4096
142069760	4096
142073856	4096
142077952	4096
142159872	4096
142163968	16384
142180352	4096
142184448	4096
142188544	4096
142622720	16384
142639104	4096
142643200	4096
142647296	4096
143003648	4096
143007744	4096
143036416	4096
143040512	4096
143044608	4096
143048704	4096
142999552	4096
143523840	16384
143540224	16384
143556608	16384
143572992	4096
143941632	8192
143949824	32768
143982592	65536
143917056	4096
30670848	16384
30687232	16384
30703616	16384
30720000	16384
30736384	16384
30752768	16384
30769152	16384
30785536	16384
30801920	4096
30806016	4096
30810112	4096
30814208	4096
30818304	4096
30822400	4096
30826496	4096
30830592	4096
30834688	4096
30838784	4096
30842880	4096
30846976	4096
30851072	4096
66584576	4096
66588672	4096
88117248	4096
88055808	4096
88059904	4096
88064000	4096
88068096	4096
88072192	4096
88076288	4096
88080384	4096
88088576	4096
88092672	4096
88096768	4096
88100864	4096
88104960	4096
88109056	4096
88113152	4096
88121344	4096
88125440	4096
88129536	4096
88133632	4096
88137728	4096
88141824	4096
88145920	4096
88150016	4096
88154112	4096
88158208	4096
88162304	4096
88166400	4096
88170496	4096
88174592	4096
88178688	4096
88182784	4096
88186880	8192
88215552	4096
88219648	4096
88223744	4096
88227840	4096
88231936	4096
88236032	4096
88240128	4096
88244224	4096
88248320	4096
88252416	4096
88256512	4096
88260608	4096
88264704	4096
88268800	4096
88272896	4096
88276992	4096
88281088	4096
88285184	4096
88289280	4096
88293376	4096
88297472	4096
88301568	4096
88305664	4096
88309760	32768
88342528	65536
90832896	4096
90836992	4096
92803072	4096
92741632	4096
92745728	4096
92749824	4096
92753920	4096
92758016	4096
92762112	4096
92766208	4096
92770304	4096
92778496	4096
92782592	4096
92786688	4096
92790784	4096
92794880	4096
92798976	4096
92807168	4096
92811264	4096
113651712	4096
113655808	4096
10383360	4096
10321920	4096
10326016	4096
10330112	4096
10334208	4096
10338304	4096
10342400	4096
10350592	4096
10354688	4096
10358784	4096
10362880	4096
10366976	4096
10371072	4096
10375168	4096
10379264	4096
10387456	4096
10391552	4096
10395648	4096
10399744	4096
10403840	4096
10407936	4096
10412032	4096
20160512	4096
20164608	4096
62566400	4096
62562304	4096
62763008	4096
62767104	4096
63959040	4096
63897600	4096
63901696	4096
63905792	4096
63909888	4096
63913984	4096
63918080	4096
63922176	4096
63930368	4096
63934464	4096
63938560	4096
63942656	4096
63946752	4096
63950848	4096
63954944	4096
63963136	4096
63967232	4096
63971328	4096
65667072	4096
65671168	4096
65675264	4096
65679360	4096
68931584	4096
68870144	4096
68878336	4096
68882432	4096
68886528	4096
68890624	4096
68894720	4096
68898816	4096
68902912	4096
68907008	4096
68911104	4096
68915200	4096
68919296	4096
68923392	4096
68927488	4096
68935680	4096
68939776	4096
68943872	4096
68947968	4096
68952064	4096
68956160	4096
68960256	4096
68964352	4096
68968448	4096
68972544	4096
68976640	4096
68980736	4096
68984832	4096
68988928	4096
70803456	4096
70742016	4096
70746112	4096
70750208	4096
70754304	4096
70758400	4096
70762496	4096
70766592	4096
70770688	4096
70774784	4096
70778880	4096
70782976	4096
70791168	4096
70795264	4096
70799360	4096
70807552	4096
70811648	4096
70815744	4096
70819840	4096
70823936	4096
70828032	4096
70832128	4096
70836224	4096
70864896	4096
70868992	4096
71995392	4096
71933952	4096
71938048	4096
71942144	4096
71946240	4096
71950336	4096
71954432	4096
71958528	4096
71962624	4096
71966720	4096
71970816	4096
71974912	4096
71983104	4096
71987200	4096
71991296	4096
71999488	4096
72003584	4096
72007680	4096
72011776	4096
72015872	4096
72040448	4096
72044544	4096
72048640	4096
72052736	4096
73072640	4096
73203712	4096
73207808	4096
81141760	4096
90320896	4096
91652096	4096
91590656	4096
91594752	4096
91598848	4096
91602944	4096
91607040	4096
91611136	4096
91615232	4096
91619328	4096
91623424	4096
91627520	4096
91631616	4096
91639808	4096
91643904	4096
91648000	4096
91656192	4096
91660288	4096
91664384	4096
91668480	4096
94912512	4096
94916608	4096
94904320	4096
94908416	4096
96198656	4096
96190464	4096
96194560	4096
107126784	4096
107065344	4096
107069440	4096
107073536	4096
107077632	4096
107081728	4096
107085824	4096
107094016	4096
107098112	4096
107102208	4096
107106304	4096
107110400	4096
107114496	4096
107118592	4096
107122688	4096
107130880	4096
107134976	4096
107139072	4096
107143168	4096
107147264	4096
107151360	4096
107155456	4096
108470272	4096
108408832	4096
108412928	4096
108417024	4096
108421120	4096
108425216	4096
108429312	4096
108433408	4096
108437504	4096
108441600	4096
108445696	4096
108449792	4096
108453888	4096
108462080	4096
108466176	4096
108474368	4096
108478464	4096
108482560	4096
108486656	4096
108490752	4096
108494848	4096
108498944	4096
109088768	4096
109092864	4096
109084672	4096
109445120	4096
109383680	4096
109387776	4096
109391872	4096
109395968	4096
109400064	4096
109404160	4096
109408256	4096
109412352	4096
109416448	4096
109420544	4096
109424640	4096
109428736	4096
109432832	4096
109441024	4096
109449216	4096
109453312	4096
109457408	4096
109895680	4096
109854720	4096
109858816	4096
109862912	4096
109867008	4096
109871104	4096
109875200	4096
109879296	4096
109883392	4096
109887488	4096
109899776	4096
111812608	4096
111816704	4096
112328704	4096
112267264	4096
112271360	4096
112275456	4096
112279552	4096
112283648	4096
112287744	4096
112291840	4096
112295936	4096
112300032	4096
112304128	4096
112308224	4096
112312320	4096
112320512	4096
112324608	4096
112332800	4096
112336896	4096
112340992	4096
112345088	4096
115953664	4096
117501952	4096
117440512	4096
117444608	4096
117448704	4096
117452800	4096
117456896	4096
117460992	4096
117465088	4096
117469184	4096
117473280	4096
117481472	4096
117485568	4096
117489664	4096
117493760	4096
117497856	4096
117506048	4096
117510144	4096
117514240	4096
18264064	4096
18268160	4096
18272256	4096
18276352	4096
18280448	4096
18284544	4096
18288640	4096
18292736	4096
18296832	4096
18300928	4096
18305024	4096
18309120	4096
18313216	4096
18317312	4096
18321408	4096
18329600	4096
18333696	4096
18337792	4096
18341888	4096
18345984	4096
18800640	4096
35344384	4096
35348480	4096
47124480	4096
47120384	4096
48562176	4096
50753536	4096
50692096	4096
50696192	4096
50700288	4096
50704384	4096
50708480	4096
50716672	4096
50720768	4096
50724864	4096
50728960	4096
50733056	4096
50737152	4096
50741248	4096
50745344	4096
50749440	4096
50757632	4096
50761728	4096
51896320	4096
51838976	4096
51843072	4096
51847168	4096
51851264	4096
51855360	4096
51859456	4096
51863552	4096
51867648	4096
51871744	4096
51875840	4096
51884032	4096
51888128	4096
51892224	4096
51900416	4096
51904512	4096
51908608	4096
53555200	4096
53493760	4096
53497856	4096
53501952	4096
53506048	4096
53510144	4096
53514240	4096
53518336	4096
53522432	4096
53526528	4096
53530624	4096
53534720	4096
53538816	4096
53542912	4096
53547008	4096
53551104	4096
53559296	4096
53563392	4096
53567488	4096
53571584	4096
53575680	4096
53579776	4096
53583872	4096
53587968	4096
53592064	4096
53596160	4096
53600256	4096
53604352	4096
53608448	4096
53612544	4096
53616640	4096
53620736	4096
53624832	16384
53641216	16384
53657600	4096
53661696	4096
53391360	4096
53395456	4096
53399552	4096
53403648	4096
53407744	4096
53411840	4096
53415936	4096
53420032	4096
53424128	4096
53428224	4096
53432320	4096
53436416	4096
53440512	4096
53444608	4096
53448704	4096
53456896	4096
53460992	4096
53465088	4096
53469184	4096
53473280	4096
53477376	4096
53481472	4096
53485568	4096
53489664	4096
57282560	4096
57204736	4096
57208832	4096
57212928	4096
57217024	4096
57221120	4096
57225216	4096
57229312	4096
57233408	4096
57237504	4096
57241600	4096
57245696	4096
57249792	4096
57253888	4096
57257984	4096
57262080	4096
57270272	4096
57274368	4096
57278464	4096
59248640	4096
59187200	4096
59191296	4096
59195392	4096
59203584	4096
59207680	4096
59211776	4096
59215872	4096
59219968	4096
59224064	4096
59228160	4096
59232256	4096
59236352	4096
59240448	4096
59244544	4096
59252736	4096
59256832	4096
59260928	4096
59265024	4096
59269120	4096
59273216	4096
78798848	4096
78802944	4096
78786560	4096
78790656	4096
78794752	4096
80035840	4096
81825792	4096
81829888	4096
81833984	4096
81817600	4096
81821696	4096
82595840	4096
82534400	4096
82538496	4096
82542592	4096
82546688	4096
82550784	4096
82554880	4096
82558976	4096
82563072	4096
82571264	4096
82575360	4096
82579456	4096
82583552	4096
82587648	4096
82591744	4096
82599936	4096
82604032	4096
82608128	4096
82612224	4096
82616320	4096
82657280	4096
82661376	4096
84209664	4096
84148224	4096
84152320	4096
84156416	4096
84160512	4096
84168704	4096
84172800	4096
84176896	4096
84180992	4096
84185088	4096
84189184	4096
84193280	4096
84197376	4096
84201472	4096
84205568	4096
84213760	4096
84217856	4096
84221952	4096
84226048	4096
84230144	4096
84234240	4096
84238336	4096
84242432	4096
84246528	4096
85708800	4096
85712896	4096
85716992	4096
85721088	4096
85725184	4096
85729280	4096
85733376	4096
85737472	4096
85741568	4096
85745664	4096
85749760	4096
85753856	4096
85757952	4096
85762048	4096
85766144	4096
85774336	4096
85778432	4096
85782528	4096
85786624	4096
85790720	4096
85794816	4096
85798912	4096
85803008	4096
86814720	4096
110972928	4096
110911488	4096
110915584	4096
110919680	4096
110923776	4096
110927872	4096
110931968	4096
110936064	4096
110940160	4096
110944256	4096
110952448	4096
110956544	4096
110960640	4096
110964736	4096
110968832	4096
110977024	4096
113463296	4096
123314176	4096
133791744	4096
133795840	4096
133799936	4096
133783552	4096
133787648	4096
136810496	4096
136802304	4096
136806400	4096
140845056	4096
146792448	4096
146796544	4096
146784256	4096
146788352	4096
148570112	4096
148574208	4096
148578304	4096
148582400	4096
148586496	4096
148590592	4096
148594688	4096
148598784	4096
148602880	4096
148606976	4096
148611072	4096
148615168	4096
148619264	4096
148623360	4096
148631552	4096
148635648	4096
148639744	4096
